Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2024-08-16 19:00:00,2024,1,1.0,2.0,L,0,0.0,27.0,1.3,2.0,1.0,11.0,2.0,0.13,71.4,37.5,2.0,0.0,3.0,0.0,0.33,2.0,1.002,0.0,27.0,1.3,2.0,1.0,11.0,2.0,0.13,71.4,37.5,2.0,0.0,3.0,0.0,0.33,2.0,1.002,Alaves,Celta Vigo
2024-08-25 19:15:00,2024,2,0.0,0.0,D,1,0.0,29.7,0.12999999999999998,3.8,1.9,4.699999999999999,1.1,0.238,68.99620253164557,37.5,2.9000000000000004,0.9,3.0,0.9,0.6360000000000001,0.19999999999999996,0.10019999999999998,0.0,29.7,0.12999999999999998,3.8,1.9,4.699999999999999,1.1,0.238,68.99620253164557,37.5,2.9000000000000004,0.9,3.0,0.9,0.6360000000000001,0.19999999999999996,0.10019999999999998,Alaves,Real Betis
2024-08-28 21:30:00,2024,3,2.0,1.0,W,3,0.0,29.97,0.012999999999999994,3.98,1.99,4.07,1.01,0.2488,68.75582278481012,37.5,2.99,0.99,3.0,0.99,0.6666000000000001,0.01999999999999999,0.009999999999999995,0.0,29.97,0.012999999999999994,3.98,1.99,4.07,1.01,0.2488,68.75582278481012,37.5,2.99,0.99,3.0,0.99,0.6666000000000001,0.01999999999999999,0.009999999999999995,Alaves,Real Sociedad
2024-09-01 17:00:00,2024,4,2.0,0.0,W,3,0.0,29.997,0.001299999999999999,3.998,1.999,4.007,1.001,0.24988,68.73178481012658,37.5,2.999,0.999,3.0,0.999,0.6696600000000001,0.0019999999999999987,0.0009999999999999994,0.0,29.997,0.001299999999999999,3.998,1.999,4.007,1.001,0.24988,68.73178481012658,37.5,2.999,0.999,3.0,0.999,0.6696600000000001,0.0019999999999999987,0.0009999999999999994,Alaves,Las Palmas
2024-09-14 16:15:00,2024,5,2.0,3.0,L,0,0.0,29.9997,0.00012999999999999988,3.9998,1.9999,4.0007,1.0001,0.249988,68.72938101265822,37.5,2.9999000000000002,0.9999,3.0,0.9999,0.6699660000000001,0.00019999999999999982,9.999999999999991e-05,0.0,29.9997,0.00012999999999999988,3.9998,1.9999,4.0007,1.0001,0.249988,68.72938101265822,37.5,2.9999000000000002,0.9999,3.0,0.9999,0.6699660000000001,0.00019999999999999982,9.999999999999991e-05,Alaves,Espanyol
2024-09-20 21:00:00,2024,6,2.0,1.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Sevilla
2024-09-24 21:00:00,2024,7,2.0,3.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Real Madrid
2024-09-28 14:00:00,2024,8,0.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Getafe
2024-10-06 16:15:00,2024,9,0.0,3.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Barcelona
2024-10-18 21:00:00,2024,10,2.0,3.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Valladolid
2024-10-26 16:15:00,2024,11,0.0,1.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Rayo Vallecano
2024-11-01 21:00:00,2024,12,1.0,0.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Mallorca
2024-11-09 16:15:00,2024,13,0.0,3.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Villarreal
2024-11-23 16:15:00,2024,14,1.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Atletico Madrid
2024-11-30 16:15:00,2024,15,1.0,1.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Leganes
2024-12-08 18:30:00,2024,16,2.0,2.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Osasuna
2024-12-15 16:15:00,2024,17,1.0,1.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Alaves,Athletic Club
2022-08-14 22:00:00,2022,1,1.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Almeria,Real Madrid
2022-08-22 20:00:00,2022,2,1.0,1.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Almeria,Elche
2022-08-27 22:00:00,2022,3,2.0,1.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Almeria,Sevilla
2022-09-05 21:00:00,2022,4,0.0,1.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Almeria,Valladolid
2022-09-12 21:00:00,2022,5,0.0,1.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.0,Almeria,Osasuna
2022-09-17 14:00:00,2022,6,0.0,1.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7,Almeria,Mallorca
2022-09-30 21:00:00,2022,7,0.0,4.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.26999999999999996,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.26999999999999996,Almeria,Athletic Club
2022-10-08 14:00:00,2022,8,3.0,1.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.02699999999999999,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.02699999999999999,Almeria,Rayo Vallecano
2022-10-16 21:00:00,2022,9,1.0,3.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7027,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7027,Almeria,Real Betis
2022-10-20 19:00:00,2022,10,3.0,2.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.2703,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.2703,Almeria,Girona
2022-10-23 18:30:00,2022,11,1.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.02699999999999999,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.02699999999999999,Almeria,Villarreal
2022-10-29 14:00:00,2022,12,3.0,1.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7027,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7027,Almeria,Celta Vigo
2022-11-05 21:00:00,2022,13,0.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.2703,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.2703,Almeria,Barcelona
2022-11-09 19:00:00,2022,14,1.0,0.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.927,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.927,Almeria,Getafe
2022-12-30 19:15:00,2022,15,1.0,1.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.09269999999999999,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.09269999999999999,Almeria,Cadiz
2023-01-08 14:00:00,2022,16,0.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.9093,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.9093,Almeria,Real Sociedad
2023-01-15 16:15:00,2022,17,1.0,1.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.9909,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,0.9909,Almeria,Atletico Madrid
2023-01-23 21:00:00,2022,18,2.0,2.0,D,1,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7991,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.7991,Almeria,Valencia
2023-01-27 21:00:00,2022,19,3.0,1.0,W,3,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.9799,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,2.9799,Almeria,Espanyol
2023-02-06 21:00:00,2022,20,0.0,2.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,1.198,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,1.198,Almeria,Rayo Vallecano
2023-02-11 16:15:00,2022,21,2.0,3.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,1.0198,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,1.0198,Almeria,Real Betis
2023-02-17 21:00:00,2022,22,2.0,6.0,L,0,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,1.002,0.0,30.0,0.0,4.0,2.0,4.0,1.0,0.25,68.72911392405064,37.5,3.0,1.0,3.0,1.0,0.67,0.0,1.002,Almeria,Girona
2023-02-26 18:30:00,2022,23,1.0,0.0,W,3,0.0,28.2,1.4400000000000002,0.3999999999999999,0.19999999999999996,8.5,0.09999999999999998,0.024999999999999994,66.90291139240506,3.749999999999999,0.29999999999999993,0.09999999999999998,0.29999999999999993,0.09999999999999998,0.3238766519823789,1.8,0.10019999999999998,0.0,28.2,1.4400000000000002,0.3999999999999999,0.19999999999999996,8.5,0.09999999999999998,0.024999999999999994,66.90291139240506,3.749999999999999,0.29999999999999993,0.09999999999999998,0.29999999999999993,0.09999999999999998,0.3238766519823789,1.8,0.10019999999999998,Almeria,Barcelona
2023-03-04 16:15:00,2022,24,0.0,2.0,L,0,0.0,28.02,1.584,0.03999999999999998,0.01999999999999999,8.95,0.009999999999999995,0.0024999999999999988,66.7202911392405,0.37499999999999983,0.029999999999999985,0.009999999999999995,0.029999999999999985,0.009999999999999995,0.2892643171806168,1.98,0.009999999999999995,0.0,28.02,1.584,0.03999999999999998,0.01999999999999999,8.95,0.009999999999999995,0.0024999999999999988,66.7202911392405,0.37499999999999983,0.029999999999999985,0.009999999999999995,0.029999999999999985,0.009999999999999995,0.2892643171806168,1.98,0.009999999999999995,Almeria,Villarreal
2023-03-12 16:15:00,2022,25,1.0,2.0,L,0,0.0,28.002,1.5984000000000003,0.0039999999999999975,0.0019999999999999987,8.995,0.0009999999999999994,0.00024999999999999984,66.70202911392406,0.03749999999999998,0.002999999999999998,0.0009999999999999994,0.002999999999999998,0.0009999999999999994,0.2858030837004406,1.998,0.0009999999999999994,0.0,28.002,1.5984000000000003,0.0039999999999999975,0.0019999999999999987,8.995,0.0009999999999999994,0.00024999999999999984,66.70202911392406,0.03749999999999998,0.002999999999999998,0.0009999999999999994,0.002999999999999998,0.0009999999999999994,0.2858030837004406,1.998,0.0009999999999999994,Almeria,Sevilla
2023-03-18 14:00:00,2022,26,1.0,1.0,D,1,0.0,28.0002,1.5998400000000002,0.00039999999999999964,0.00019999999999999982,8.9995,9.999999999999991e-05,2.4999999999999977e-05,66.70020291139241,0.003749999999999997,0.0002999999999999997,9.999999999999991e-05,0.0002999999999999997,9.999999999999991e-05,0.28545696035242296,1.9998,9.999999999999991e-05,0.0,28.0002,1.5998400000000002,0.00039999999999999964,0.00019999999999999982,8.9995,9.999999999999991e-05,2.4999999999999977e-05,66.70020291139241,0.003749999999999997,0.0002999999999999997,9.999999999999991e-05,0.0002999999999999997,9.999999999999991e-05,0.28545696035242296,1.9998,9.999999999999991e-05,Almeria,Cadiz
2023-04-02 14:00:00,2022,27,2.0,2.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Celta Vigo
2023-04-09 18:30:00,2022,28,2.0,1.0,W,3,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Valencia
2023-04-16 18:30:00,2022,29,1.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Atletico Madrid
2023-04-22 16:15:00,2022,30,1.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Athletic Club
2023-04-26 19:30:00,2022,31,2.0,1.0,W,3,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Getafe
2023-04-29 18:30:00,2022,32,2.0,4.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Real Madrid
2023-05-02 19:30:00,2022,33,2.0,1.0,W,3,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Elche
2023-05-13 16:15:00,2022,34,1.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Osasuna
2023-05-20 18:30:00,2022,35,3.0,0.0,W,3,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Mallorca
2023-05-23 19:30:00,2022,36,0.0,1.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Real Sociedad
2023-05-28 19:00:00,2022,37,0.0,0.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Valladolid
2023-06-04 21:00:00,2022,38,3.0,3.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Espanyol
2023-08-11 19:30:00,2023,1,0.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Rayo Vallecano
2023-08-19 19:30:00,2023,2,1.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Real Madrid
2023-08-26 19:00:00,2023,3,1.0,1.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Cadiz
2023-09-01 22:00:00,2023,4,2.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Celta Vigo
2023-09-17 16:15:00,2023,5,1.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.0,Almeria,Villarreal
2023-09-23 21:00:00,2023,6,2.0,2.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7,Almeria,Valencia
2023-09-26 19:00:00,2023,7,1.0,5.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.26999999999999996,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.26999999999999996,Almeria,Sevilla
2023-10-01 14:00:00,2023,8,3.0,3.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.02699999999999999,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.02699999999999999,Almeria,Granada
2023-10-06 21:00:00,2023,9,0.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7027,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7027,Almeria,Athletic Club
2023-10-22 16:15:00,2023,10,2.0,5.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.2703,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.2703,Almeria,Girona
2023-10-28 14:00:00,2023,11,1.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.02699999999999999,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.02699999999999999,Almeria,Las Palmas
